"MB Register";"MBUS datatype";"MB datatype";"Content";"MBUS index";"MB value HEX";"Current MB value";"Meter name"
"4x00123";"INT32[4]";"FLOAT32";"Max-Volume flow:10^-3 m³/h";"6";"MSW:3FF5,6042:LSW";"1,9170,1,91700005531311E+0";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x00125";"INT16[2]";"FLOAT32";"Flow temperature:10^0 °C";"7";"MSW:4296,0000:LSW";"75,0000,7,50000000000000E+1";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x00127";"INT16[2]";"FLOAT32";"Return temperature:10^0 °C";"8";"MSW:4250,0000:LSW";"52,0000,5,20000000000000E+1";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x00129";"INT16[2]";"FLOAT32";"Temperature difference:10^-2 K";"9";"MSW:41B7,AE14:LSW";"22,9600,2,29599990844727E+1";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x00131";"INT16[2]";"UINT16";"On time:days";"10";"WORD:0505";"1285,0x0505";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x00132";"INT32[4]";"DATE_TIME_TYP_F";"Time&Date data type F";"11";"MSW:3150,331A:LSW";"19:26 D.M.Y:16.01.26 ST:0 IV:0,0x3150331A";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x00134";"INT32[4]";"FLOAT32";"Energy:10^3 Wh[U:0,T:0,S:1]";"12";"MSW:4BB7,9DDC:LSW";"24067000,0000,2,40670000000000E+7";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x00136";"INT32[4]";"FLOAT32";"Volume:10^-3 m³[U:0,T:0,S:1]";"13";"MSW:4570,D517:LSW";"3853,3181,3,85331811523438E+3";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x00138";"INT16[2]";"DATE_TYP_G";"Date data type G[U:0,T:0,S:1]";"14";"WORD:3C3F";"D.M.Y:31.12.25,0x3C3F";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x00139";"INT8[1]";"UINT16";"Error flags (binary)";"15";"WORD:0000";"0,0x0000";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x00140";"INT24[3]";"UINT32";"Model/version";"16";"MSW:0000,0005:LSW";"5,0x00000005";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x00142";"INT32[4]";"FLOAT32";"Energy:10^3 Wh[U:0,T:1,S:0]";"17";"MSW:4AD7,9B50:LSW";"7065000,0000,7,06500000000000E+6";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x00144";"INT32[4]";"FLOAT32";"Energy:10^3 Wh[U:0,T:1,S:1]";"18";"MSW:4AD6,F740:LSW";"7044000,0000,7,04400000000000E+6";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x00146";"INT32[4]";"FLOAT32";"Energy:10^3 Wh[U:0,T:2,S:0]";"19";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x00148";"INT32[4]";"FLOAT32";"Energy:10^3 Wh[U:0,T:2,S:1]";"20";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x00150";"INT32[4]";"FLOAT32";"Energy:10^3 Wh[U:0,T:3,S:0]";"21";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x00152";"INT32[4]";"FLOAT32";"Energy:10^3 Wh[U:0,T:3,S:1]";"22";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x00154";"INT32[4]";"FLOAT32";"Volume:10^-2 m³[U:1,T:0,S:0]";"23";"MSW:3D4C,CCCD:LSW";"0,0500,5,00000007450581E-2";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x00156";"INT32[4]";"FLOAT32";"Volume:10^-2 m³[U:1,T:0,S:1]";"24";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x00158";"INT32[4]";"FLOAT32";"Volume:10^-2 m³[U:2,T:0,S:0]";"25";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x00160";"INT32[4]";"FLOAT32";"Volume:10^-2 m³[U:2,T:0,S:1]";"26";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x00162";"INT32[4]";"FLOAT32";"Volume:10^-2 m³[U:3,T:0,S:0]";"27";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x00164";"INT32[4]";"FLOAT32";"Volume:10^-2 m³[U:3,T:0,S:1]";"28";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x00166";"INT32[4]";"UINT32";"Fabrication number";"0";"MSW:015B,24E3:LSW";"22750435,0x015B24E3";"Meter 4[MAD,22750435,00,0D] [P:4]"
"4x00168";"INT32[4]";"FLOAT32";"Energy:10^3 Wh";"1";"MSW:4A1A,4C00:LSW";"2528000,0000,2,52800000000000E+6";"Meter 4[MAD,22750435,00,0D] [P:4]"
"4x00170";"INT32[4]";"FLOAT32";"Volume:10^-3 m³";"2";"MSW:44C8,69EC:LSW";"1603,3101,1,60331005859375E+3";"Meter 4[MAD,22750435,00,0D] [P:4]"
"4x00172";"INT32[4]";"FLOAT32";"Power:10^0 W";"3";"MSW:46EB,AA00:LSW";"30165,0000,3,01650000000000E+4";"Meter 4[MAD,22750435,00,0D] [P:4]"
"4x00174";"INT32[4]";"FLOAT32";"Max-Power:10^0 W";"4";"MSW:47FF,3600:LSW";"130668,0000,1,30668000000000E+5";"Meter 4[MAD,22750435,00,0D] [P:4]"
"4x00176";"INT32[4]";"FLOAT32";"Volume flow:10^-3 m³/h";"5";"MSW:3FF5,A1CB:LSW";"1,9190,1,91900002956390E+0";"Meter 4[MAD,22750435,00,0D] [P:4]"
"4x00178";"INT32[4]";"FLOAT32";"Max-Volume flow:10^-3 m³/h";"6";"MSW:4036,D917:LSW";"2,8570,2,85700011253357E+0";"Meter 4[MAD,22750435,00,0D] [P:4]"
"4x00180";"INT16[2]";"FLOAT32";"Flow temperature:10^0 °C";"7";"MSW:4294,0000:LSW";"74,0000,7,40000000000000E+1";"Meter 4[MAD,22750435,00,0D] [P:4]"
"4x00182";"INT16[2]";"FLOAT32";"Return temperature:10^0 °C";"8";"MSW:4270,0000:LSW";"60,0000,6,00000000000000E+1";"Meter 4[MAD,22750435,00,0D] [P:4]"
"4x00184";"INT16[2]";"FLOAT32";"Temperature difference:10^-2 K";"9";"MSW:415B,AE14:LSW";"13,7300,1,37299995422363E+1";"Meter 4[MAD,22750435,00,0D] [P:4]"
"4x00186";"INT16[2]";"UINT16";"On time:days";"10";"WORD:0505";"1285,0x0505";"Meter 4[MAD,22750435,00,0D] [P:4]"
"4x00187";"INT32[4]";"DATE_TIME_TYP_F";"Time&Date data type F";"11";"MSW:3150,3319:LSW";"19:25 D.M.Y:16.01.26 ST:0 IV:0,0x31503319";"Meter 4[MAD,22750435,00,0D] [P:4]"
"4x00189";"INT32[4]";"FLOAT32";"Energy:10^3 Wh[U:0,T:0,S:1]";"12";"MSW:49EF,8080:LSW";"1962000,0000,1,96200000000000E+6";"Meter 4[MAD,22750435,00,0D] [P:4]"
"4x00191";"INT32[4]";"FLOAT32";"Volume:10^-3 m³[U:0,T:0,S:1]";"13";"MSW:44C0,A9AA:LSW";"1541,3020,1,54130200195313E+3";"Meter 4[MAD,22750435,00,0D] [P:4]"
"4x00193";"INT16[2]";"DATE_TYP_G";"Date data type G[U:0,T:0,S:1]";"14";"WORD:3C3F";"D.M.Y:31.12.25,0x3C3F";"Meter 4[MAD,22750435,00,0D] [P:4]"
"4x00194";"INT8[1]";"UINT16";"Error flags (binary)";"15";"WORD:0000";"0,0x0000";"Meter 4[MAD,22750435,00,0D] [P:4]"
"4x00195";"INT24[3]";"UINT32";"Model/version";"16";"MSW:0000,0005:LSW";"5,0x00000005";"Meter 4[MAD,22750435,00,0D] [P:4]"
"4x00197";"INT32[4]";"FLOAT32";"Energy:10^3 Wh[U:0,T:1,S:0]";"17";"MSW:499A,4C00:LSW";"1264000,0000,1,26400000000000E+6";"Meter 4[MAD,22750435,00,0D] [P:4]"
"4x00199";"INT32[4]";"FLOAT32";"Energy:10^3 Wh[U:0,T:1,S:1]";"18";"MSW:499A,0D80:LSW";"1262000,0000,1,26200000000000E+6";"Meter 4[MAD,22750435,00,0D] [P:4]"
"4x00201";"INT32[4]";"FLOAT32";"Energy:10^3 Wh[U:0,T:2,S:0]";"19";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 4[MAD,22750435,00,0D] [P:4]"
"4x00203";"INT32[4]";"FLOAT32";"Energy:10^3 Wh[U:0,T:2,S:1]";"20";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 4[MAD,22750435,00,0D] [P:4]"
"4x00205";"INT32[4]";"FLOAT32";"Energy:10^3 Wh[U:0,T:3,S:0]";"21";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 4[MAD,22750435,00,0D] [P:4]"
"4x00207";"INT32[4]";"FLOAT32";"Energy:10^3 Wh[U:0,T:3,S:1]";"22";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 4[MAD,22750435,00,0D] [P:4]"
"4x00209";"INT32[4]";"FLOAT32";"Volume:10^-2 m³[U:1,T:0,S:0]";"23";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 4[MAD,22750435,00,0D] [P:4]"
"4x00211";"INT32[4]";"FLOAT32";"Volume:10^-2 m³[U:1,T:0,S:1]";"24";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 4[MAD,22750435,00,0D] [P:4]"
"4x00213";"INT32[4]";"FLOAT32";"Volume:10^-2 m³[U:2,T:0,S:0]";"25";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 4[MAD,22750435,00,0D] [P:4]"
"4x00215";"INT32[4]";"FLOAT32";"Volume:10^-2 m³[U:2,T:0,S:1]";"26";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 4[MAD,22750435,00,0D] [P:4]"
"4x00217";"INT32[4]";"FLOAT32";"Volume:10^-2 m³[U:3,T:0,S:0]";"27";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 4[MAD,22750435,00,0D] [P:4]"
"4x00219";"INT32[4]";"FLOAT32";"Volume:10^-2 m³[U:3,T:0,S:1]";"28";"MSW:0000,0000:LSW";"0,0000,0,00000000000000E+0";"Meter 4[MAD,22750435,00,0D] [P:4]"
" ";" ";" ";" ";" ";" ";" ";" "
"4x09001";"RESI";"UINT16";"Converter state for meter";"STATE";"WORD:0003";"3,0x0003 -> Values are valid!";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x09002";"HEADER";"UINT32R";"Identification number of meter";"ID";"LSW:24E2,MSW:015B";"22750434,0x015B24E2";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x09004";"RESI";"UINT16";"Converter state for meter";"STATE";"WORD:0003";"3,0x0003 -> Values are valid!";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x09005";"HEADER";"UINT32R";"Identification number of meter";"ID";"LSW:24DE,MSW:015B";"22750430,0x015B24DE";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x09007";"RESI";"UINT16";"Converter state for meter";"STATE";"WORD:0003";"3,0x0003 -> Values are valid!";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x09008";"HEADER";"UINT32R";"Identification number of meter";"ID";"LSW:24E1,MSW:015B";"22750433,0x015B24E1";"Meter 3[MAD,22750433,00,0D] [P:3]"
"4x09010";"RESI";"UINT16";"Converter state for meter";"STATE";"WORD:0003";"3,0x0003 -> Values are valid!";"Meter 4[MAD,22750435,00,0D] [P:4]"
"4x09011";"HEADER";"UINT32R";"Identification number of meter";"ID";"LSW:24E3,MSW:015B";"22750435,0x015B24E3";"Meter 4[MAD,22750435,00,0D] [P:4]"
" ";" ";" ";" ";" ";" ";" ";" "
"4x10001";"HEADER";"UINT32";"Identification number of meter";"ID";"MSW:2275,0434:LSW";"578094132,0x22750434";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x10003";"HEADER";"UINT32->ASCII";"Manufacturer of meter";"MANUFACTURER";"MSW:0044,414D:LSW";"MAD";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x10005";"HEADER";"UINT16";"Version of meter";"VERSION";"WORD:0000";"0,0x0000";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x10006";"HEADER";"UINT16";"Medium of meter";"MEDIUM";"WORD:000D";"13,0x000D -> Heat/Cooling load meter";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x10007";"HEADER";"UINT16";"Access of meter";"ACCESS";"WORD:0006";"6,0x0006";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x10008";"HEADER";"UINT16";"Status of meter";"STATUS";"WORD:0000";"0,0x0000";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x10009";"RESI";"UINT16";"Future value of meter";"FUTURE";"WORD:0000";"0,0x0000";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x10010";"RESI";"UINT16";"Communcation state with meter";"COMM STATE";"WORD:0003";"3,0x0003 -> Values are valid!";"Meter 1[MAD,22750434,00,0D] [P:1]"
"4x10011";"HEADER";"UINT32";"Identification number of meter";"ID";"MSW:2275,0430:LSW";"578094128,0x22750430";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x10013";"HEADER";"UINT32->ASCII";"Manufacturer of meter";"MANUFACTURER";"MSW:0044,414D:LSW";"MAD";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x10015";"HEADER";"UINT16";"Version of meter";"VERSION";"WORD:0000";"0,0x0000";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x10016";"HEADER";"UINT16";"Medium of meter";"MEDIUM";"WORD:000D";"13,0x000D -> Heat/Cooling load meter";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x10017";"HEADER";"UINT16";"Access of meter";"ACCESS";"WORD:0058";"88,0x0058";"Meter 2[MAD,22750430,00,0D] [P:2]"
"4x10018";"HEADER";"UINT16";"Status of meter";"STATUS";"WORD:0000";"0,0x0000";"Meter 2[MAD,22750430,00,0D] [P:2]"
