stream_id,variable,scope_type,scope_id,unit,first_observation,last_observation,observation_count
heating_cycle.2.power,power,heating_cycle,2,W,,,0
heating_cycle.2.pump_power,pump_power,heating_cycle,2,kW,,,0
heating_cycle.2.return_temperature,return_temperature,heating_cycle,2,C,,,0
heating_cycle.2.state,state,heating_cycle,2,boolean,,,0
heating_cycle.2.volume,volume,heating_cycle,2,m3,,,0
heating_cycle.2.volume_flow,volume_flow,heating_cycle,2,m3/h,,,0
heating_cycle.3.energy,energy,heating_cycle,3,kWh,,,0
heating_cycle.3.flow_temperature,flow_temperature,heating_cycle,3,C,,,0
heating_cycle.3.power,power,heating_cycle,3,W,,,0
heating_cycle.3.pump_power,pump_power,heating_cycle,3,kW,,,0
heating_cycle.3.return_temperature,return_temperature,heating_cycle,3,C,,,0
heating_cycle.3.state,state,heating_cycle,3,boolean,,,0
heating_cycle.3.volume,volume,heating_cycle,3,m3,,,0
heating_cycle.3.volume_flow,volume_flow,heating_cycle,3,m3/h,,,0
heating_cycle.4.energy,energy,heating_cycle,4,kWh,,,0
heating_cycle.4.flow_temperature,flow_temperature,heating_cycle,4,C,,,0
heating_cycle.4.power,power,heating_cycle,4,W,,,0
heating_cycle.4.pump_power,pump_power,heating_cycle,4,kW,,,0
heating_cycle.4.return_temperature,return_temperature,heating_cycle,4,C,,,0
heating_cycle.4.state,state,heating_cycle,4,boolean,,,0
heating_cycle.4.volume,volume,heating_cycle,4,m3,,,0
heating_cycle.4.volume_flow,volume_flow,heating_cycle,4,m3/h,,,0
outdoor.weather_com.temperature,temperature,outdoor,weather_com,C,,,0
pv.inverter.daily_energy,daily_energy,pv,inverter,kWh,,,0
pv.inverter.grid_frequency,grid_frequency,pv,inverter,Hz,,,0
pv.inverter.grid_phase_a_current,grid_phase_a_current,pv,inverter,A,,,0
pv.inverter.mppt_1_dc_cumulative_energy,mppt_1_dc_cumulative_energy,pv,inverter,kWh,,,0
pv.inverter.mppt_2_dc_cumulative_energy,mppt_2_dc_cumulative_energy,pv,inverter,kWh,,,0
pv.inverter.mppt_3_dc_cumulative_energy,mppt_3_dc_cumulative_energy,pv,inverter,kWh,,,0
pv.inverter.mppt_4_dc_cumulative_energy,mppt_4_dc_cumulative_energy,pv,inverter,kWh,,,0
pv.inverter.output_reactive_power,output_reactive_power,pv,inverter,kvar,,,0
pv.inverter.phase_a_voltage,phase_a_voltage,pv,inverter,V,,,0
pv.inverter.phase_b_current,phase_b_current,pv,inverter,A,,,0
pv.inverter.phase_b_voltage,phase_b_voltage,pv,inverter,V,,,0
pv.inverter.phase_c_current,phase_c_current,pv,inverter,A,,,0
pv.inverter.phase_c_voltage,phase_c_voltage,pv,inverter,V,,,0
pv.inverter.power_factor,power_factor,pv,inverter,ratio,,,0
pv.inverter.production,production,pv,inverter,kW,,,0
pv.inverter.pv1_input_current,pv1_input_current,pv,inverter,A,,,0
pv.inverter.pv1_input_voltage,pv1_input_voltage,pv,inverter,V,,,0
pv.inverter.pv2_input_current,pv2_input_current,pv,inverter,A,,,0
pv.inverter.pv2_input_voltage,pv2_input_voltage,pv,inverter,V,,,0
pv.inverter.pv3_input_current,pv3_input_current,pv,inverter,A,,,0
pv.inverter.pv3_input_voltage,pv3_input_voltage,pv,inverter,V,,,0
pv.inverter.pv4_input_current,pv4_input_current,pv,inverter,A,,,0
pv.inverter.pv4_input_voltage,pv4_input_voltage,pv,inverter,V,,,0
pv.inverter.pv5_input_current,pv5_input_current,pv,inverter,A,,,0
pv.inverter.pv5_input_voltage,pv5_input_voltage,pv,inverter,V,,,0
pv.inverter.pv6_input_current,pv6_input_current,pv,inverter,A,,,0
pv.inverter.pv6_input_voltage,pv6_input_voltage,pv,inverter,V,,,0
pv.inverter.pv7_input_current,pv7_input_current,pv,inverter,A,,,0
pv.inverter.pv7_input_voltage,pv7_input_voltage,pv,inverter,V,,,0
pv.inverter.pv8_input_current,pv8_input_current,pv,inverter,A,,,0
pv.inverter.pv8_input_voltage,pv8_input_voltage,pv,inverter,V,,,0
pv.inverter.total_input_power,total_input_power,pv,inverter,kW,,,0
radiator.1.1.temperature,temperature,radiator,1.1,C,,,0
radiator.1.1.valve_state,valve_state,radiator,1.1,%,,,0
radiator.1.2.temperature,temperature,radiator,1.2,C,,,0
radiator.1.2.valve_state,valve_state,radiator,1.2,%,,,0
radiator.12.1.temperature,temperature,radiator,12.1,C,,,0
radiator.12.1.valve_state,valve_state,radiator,12.1,%,,,0
radiator.12.2.temperature,temperature,radiator,12.2,C,,,0
radiator.12.2.valve_state,valve_state,radiator,12.2,%,,,0
radiator.12.3.temperature,temperature,radiator,12.3,C,,,0
radiator.12.3.valve_state,valve_state,radiator,12.3,%,,,0
radiator.13.1.temperature,temperature,radiator,13.1,C,,,0
radiator.13.1.valve_state,valve_state,radiator,13.1,%,,,0
radiator.2.1.temperature,temperature,radiator,2.1,C,,,0
radiator.2.1.valve_state,valve_state,radiator,2.1,%,,,0
radiator.2.2.temperature,temperature,radiator,2.2,C,,,0
radiator.2.2.valve_state,valve_state,radiator,2.2,%,,,0
radiator.2.3.temperature,temperature,radiator,2.3,C,,,0
radiator.2.3.valve_state,valve_state,radiator,2.3,%,,,0
radiator.2.4.temperature,temperature,radiator,2.4,C,,,0
radiator.2.4.valve_state,valve_state,radiator,2.4,%,,,0
radiator.3.1.temperature,temperature,radiator,3.1,C,,,0
radiator.3.1.valve_state,valve_state,radiator,3.1,%,,,0
radiator.3.2.temperature,temperature,radiator,3.2,C,,,0
radiator.3.2.valve_state,valve_state,radiator,3.2,%,,,0
radiator.4.1.temperature,temperature,radiator,4.1,C,,,0
radiator.4.1.valve_state,valve_state,radiator,4.1,%,,,0
radiator.5.1.temperature,temperature,radiator,5.1,C,,,0
radiator.5.1.valve_state,valve_state,radiator,5.1,%,,,0
radiator.6.1.temperature,temperature,radiator,6.1,C,,,0
radiator.6.1.valve_state,valve_state,radiator,6.1,%,,,0
radiator.7.1.temperature,temperature,radiator,7.1,C,,,0
radiator.7.1.valve_state,valve_state,radiator,7.1,%,,,0
radiator.7.2.temperature,temperature,radiator,7.2,C,,,0
radiator.7.2.valve_state,valve_state,radiator,7.2,%,,,0
room.1.co2,co2,room,1,ppm,,,0
room.1.humidity,humidity,room,1,%,2024-10-10 15:45:31,2025-12-19 23:45:19,60833
room.1.illuminance,illuminance,room,1,lux,,,0
room.1.occupancy_state,occupancy_state,room,1,boolean,,,0
room.1.presence_detected,presence_detected,room,1,count,,,0
room.1.set_temperature,set_temperature,room,1,C,,,0
room.1.temperature,temperature,room,1,C,2024-10-10 15:45:31,2026-06-23 13:13:30,87122
room.10.co2,co2,room,10,ppm,,,0
room.10.humidity,humidity,room,10,%,,,0
room.10.illuminance,illuminance,room,10,lux,,,0
room.10.occupancy_state,occupancy_state,room,10,boolean,,,0
room.10.presence_detected,presence_detected,room,10,count,,,0
room.10.set_temperature,set_temperature,room,10,C,,,0
room.10.temperature,temperature,room,10,C,,,0
room.11.co2,co2,room,11,ppm,,,0
room.11.humidity,humidity,room,11,%,,,0
room.11.illuminance,illuminance,room,11,lux,,,0
room.11.occupancy_state,occupancy_state,room,11,boolean,,,0
room.11.presence_detected,presence_detected,room,11,count,,,0
room.11.set_temperature,set_temperature,room,11,C,,,0
room.11.temperature,temperature,room,11,C,,,0
room.12.co2,co2,room,12,ppm,,,0
room.12.humidity,humidity,room,12,%,,,0
room.12.illuminance,illuminance,room,12,lux,,,0
room.12.occupancy_state,occupancy_state,room,12,boolean,,,0
room.12.presence_detected,presence_detected,room,12,count,,,0
room.12.set_temperature,set_temperature,room,12,C,,,0
room.12.temperature,temperature,room,12,C,,,0
room.13.co2,co2,room,13,ppm,,,0
room.13.humidity,humidity,room,13,%,,,0
room.13.illuminance,illuminance,room,13,lux,,,0
room.13.occupancy_state,occupancy_state,room,13,boolean,,,0
room.13.presence_detected,presence_detected,room,13,count,,,0
room.13.set_temperature,set_temperature,room,13,C,,,0
room.13.temperature,temperature,room,13,C,,,0
room.16.co2,co2,room,16,ppm,,,0
room.16.humidity,humidity,room,16,%,,,0
room.16.illuminance,illuminance,room,16,lux,,,0
room.16.occupancy_state,occupancy_state,room,16,boolean,,,0
room.16.presence_detected,presence_detected,room,16,count,,,0
room.16.set_temperature,set_temperature,room,16,C,,,0
room.16.temperature,temperature,room,16,C,,,0
room.17.co2,co2,room,17,ppm,,,0
room.17.humidity,humidity,room,17,%,,,0
room.17.illuminance,illuminance,room,17,lux,,,0
room.17.occupancy_state,occupancy_state,room,17,boolean,,,0
room.17.presence_detected,presence_detected,room,17,count,,,0
room.17.set_temperature,set_temperature,room,17,C,,,0
room.17.temperature,temperature,room,17,C,,,0
room.18.co2,co2,room,18,ppm,,,0
room.18.humidity,humidity,room,18,%,,,0
room.18.illuminance,illuminance,room,18,lux,,,0
room.18.occupancy_state,occupancy_state,room,18,boolean,,,0
room.18.presence_detected,presence_detected,room,18,count,,,0
room.18.set_temperature,set_temperature,room,18,C,,,0
room.18.temperature,temperature,room,18,C,,,0
room.2.co2,co2,room,2,ppm,,,0
room.2.humidity,humidity,room,2,%,,,0
room.2.illuminance,illuminance,room,2,lux,,,0
room.2.occupancy_state,occupancy_state,room,2,boolean,,,0
room.2.presence_detected,presence_detected,room,2,count,,,0
room.2.set_temperature,set_temperature,room,2,C,,,0
room.2.temperature,temperature,room,2,C,,,0
room.24.co2,co2,room,24,ppm,,,0
room.24.humidity,humidity,room,24,%,,,0
room.24.illuminance,illuminance,room,24,lux,,,0
room.24.occupancy_state,occupancy_state,room,24,boolean,,,0
room.24.presence_detected,presence_detected,room,24,count,,,0
room.24.set_temperature,set_temperature,room,24,C,,,0
room.24.temperature,temperature,room,24,C,,,0
room.25.co2,co2,room,25,ppm,,,0
room.25.humidity,humidity,room,25,%,,,0
room.25.illuminance,illuminance,room,25,lux,,,0
room.25.occupancy_state,occupancy_state,room,25,boolean,,,0
room.25.presence_detected,presence_detected,room,25,count,,,0
room.25.set_temperature,set_temperature,room,25,C,,,0
room.25.temperature,temperature,room,25,C,,,0
room.3.co2,co2,room,3,ppm,,,0
room.3.humidity,humidity,room,3,%,,,0
room.3.illuminance,illuminance,room,3,lux,,,0
room.3.occupancy_state,occupancy_state,room,3,boolean,,,0
room.3.presence_detected,presence_detected,room,3,count,,,0
room.3.set_temperature,set_temperature,room,3,C,,,0
room.3.temperature,temperature,room,3,C,,,0
room.4.co2,co2,room,4,ppm,,,0
room.4.humidity,humidity,room,4,%,,,0
room.4.illuminance,illuminance,room,4,lux,,,0
room.4.occupancy_state,occupancy_state,room,4,boolean,,,0
room.4.presence_detected,presence_detected,room,4,count,,,0
room.4.set_temperature,set_temperature,room,4,C,,,0
room.4.temperature,temperature,room,4,C,,,0
room.5.co2,co2,room,5,ppm,,,0
room.5.humidity,humidity,room,5,%,,,0
room.5.illuminance,illuminance,room,5,lux,,,0
room.5.occupancy_state,occupancy_state,room,5,boolean,,,0
room.5.presence_detected,presence_detected,room,5,count,,,0
room.5.set_temperature,set_temperature,room,5,C,,,0
room.5.temperature,temperature,room,5,C,,,0
room.6.co2,co2,room,6,ppm,,,0
room.6.humidity,humidity,room,6,%,,,0
room.6.illuminance,illuminance,room,6,lux,,,0
room.6.occupancy_state,occupancy_state,room,6,boolean,,,0
room.6.presence_detected,presence_detected,room,6,count,,,0
room.6.set_temperature,set_temperature,room,6,C,,,0
room.6.temperature,temperature,room,6,C,,,0
room.7.co2,co2,room,7,ppm,,,0
room.7.humidity,humidity,room,7,%,,,0
room.7.illuminance,illuminance,room,7,lux,,,0
room.7.occupancy_state,occupancy_state,room,7,boolean,,,0
room.7.presence_detected,presence_detected,room,7,count,,,0
room.7.set_temperature,set_temperature,room,7,C,,,0
room.7.temperature,temperature,room,7,C,,,0
room.8.co2,co2,room,8,ppm,,,0
room.8.humidity,humidity,room,8,%,,,0
room.8.illuminance,illuminance,room,8,lux,,,0
room.8.occupancy_state,occupancy_state,room,8,boolean,,,0
room.8.presence_detected,presence_detected,room,8,count,,,0
room.8.set_temperature,set_temperature,room,8,C,,,0
room.8.temperature,temperature,room,8,C,,,0
room.9.co2,co2,room,9,ppm,,,0
room.9.humidity,humidity,room,9,%,,,0
room.9.illuminance,illuminance,room,9,lux,,,0
room.9.occupancy_state,occupancy_state,room,9,boolean,,,0
room.9.presence_detected,presence_detected,room,9,count,,,0
room.9.set_temperature,set_temperature,room,9,C,,,0
room.9.temperature,temperature,room,9,C,,,0
weather_station.ws90.dewpoint,dewpoint,weather_station,ws90,C,,,0
weather_station.ws90.gust_speed,gust_speed,weather_station,ws90,m/s,,,0
weather_station.ws90.humidity,humidity,weather_station,ws90,%,,,0
weather_station.ws90.illuminance,illuminance,weather_station,ws90,lux,,,0
weather_station.ws90.rain_status,rain_status,weather_station,ws90,boolean,,,0
weather_station.ws90.temperature,temperature,weather_station,ws90,C,,,0
weather_station.ws90.uv_index,uv_index,weather_station,ws90,index,,,0
weather_station.ws90.wind_direction,wind_direction,weather_station,ws90,deg,,,0
weather_station.ws90.wind_speed,wind_speed,weather_station,ws90,m/s,,,0
window.1.1.state,state,window,1.1,boolean,,,0
window.13.1.state,state,window,13.1,boolean,,,0
window.2.1.state,state,window,2.1,boolean,,,0
window.2.2.state,state,window,2.2,boolean,,,0
window.2.3.state,state,window,2.3,boolean,,,0
window.2.4.state,state,window,2.4,boolean,,,0
window.2.5.state,state,window,2.5,boolean,,,0
window.2.6.state,state,window,2.6,boolean,,,0
window.2.7.state,state,window,2.7,boolean,,,0
window.2.8.state,state,window,2.8,boolean,,,0
window.3.1.state,state,window,3.1,boolean,,,0
window.3.2.state,state,window,3.2,boolean,,,0
window.3.3.state,state,window,3.3,boolean,,,0
window.3.4.state,state,window,3.4,boolean,,,0
window.4.1.state,state,window,4.1,boolean,,,0
window.4.2.state,state,window,4.2,boolean,,,0
window.4.3.state,state,window,4.3,boolean,,,0
window.4.4.state,state,window,4.4,boolean,,,0
window.5.1.state,state,window,5.1,boolean,,,0
window.5.2.state,state,window,5.2,boolean,,,0
window.5.3.state,state,window,5.3,boolean,,,0
window.5.4.state,state,window,5.4,boolean,,,0
window.5.5.state,state,window,5.5,boolean,,,0
window.5.6.state,state,window,5.6,boolean,,,0
window.5.7.state,state,window,5.7,boolean,,,0
window.5.8.state,state,window,5.8,boolean,,,0
window.7.1.state,state,window,7.1,boolean,,,0
