stream_id,variable,scope_type,scope_id,unit,description
radiator.4.1.temperature,temperature,radiator,4.1,C,SZGK radiátor 1 - temperature
radiator.5.1.valve_state,valve_state,radiator,5.1,%,Mérce radiátor 1 - valve_state
radiator.5.1.temperature,temperature,radiator,5.1,C,Mérce radiátor 1 - temperature
radiator.6.1.valve_state,valve_state,radiator,6.1,%,Stúdió radiátor 1 - valve_state
radiator.6.1.temperature,temperature,radiator,6.1,C,Stúdió radiátor 1 - temperature
radiator.7.1.valve_state,valve_state,radiator,7.1,%,Gólyairoda radiátor 1 - valve_state
radiator.7.1.temperature,temperature,radiator,7.1,C,Gólyairoda radiátor 1 - temperature
radiator.7.2.valve_state,valve_state,radiator,7.2,%,Gólyairoda radiátor 2 - valve_state
radiator.7.2.temperature,temperature,radiator,7.2,C,Gólyairoda radiátor 2 - temperature
radiator.12.1.valve_state,valve_state,radiator,12.1,%,Mérce tárgyaló radiátor 1 - valve_state
radiator.12.1.temperature,temperature,radiator,12.1,C,Mérce tárgyaló radiátor 1 - temperature
radiator.12.2.valve_state,valve_state,radiator,12.2,%,Mérce tárgyaló radiátor 2 - valve_state
radiator.12.2.temperature,temperature,radiator,12.2,C,Mérce tárgyaló radiátor 2 - temperature
radiator.12.3.valve_state,valve_state,radiator,12.3,%,Mérce tárgyaló radiátor 3 - valve_state
radiator.12.3.temperature,temperature,radiator,12.3,C,Mérce tárgyaló radiátor 3 - temperature
radiator.13.1.valve_state,valve_state,radiator,13.1,%,GÉP műhely radiátor 1 - valve_state
radiator.13.1.temperature,temperature,radiator,13.1,C,GÉP műhely radiátor 1 - temperature
